Player,ID,Season,GM,KI,MK,HB,GL,BH,HO,TK,FF,FA,%P,FantasyAve,KI_norm,MK_norm,HB_norm,GL_norm,BH_norm,HO_norm,TK_norm,FF_norm,FA_norm,%P_norm,FantasyAve_norm
"Brander, Jarrod",71,2020,8,67,36,22,0,1,0,12,3,2,80.5,62.3,0.23,0.29,0.08,0,0.03,0,0.1,0.07,0.07,0.77,0.45
"Brander, Jarrod",71,2019,2,14,8,4,0,2,0,1,0,1,74.5,38.5,0.03,0.04,0.01,0,0.04,0,0.01,0,0.01,0.73,0.3
"Brayshaw, Andrew",72,2021,20,265,101,303,8,5,0,93,25,23,78.8,104.3,0.51,0.56,0.68,0.13,0.12,0,0.5,0.46,0.5,0.76,0.85
"Brayshaw, Andrew",72,2020,17,147,49,191,0,3,0,83,18,8,75.4,95.5,0.49,0.39,0.71,0,0.08,0,0.71,0.42,0.28,0.7,0.74
"Brayshaw, Andrew",72,2019,22,167,46,205,7,7,0,113,16,12,71,69.5,0.35,0.24,0.45,0.09,0.14,0,0.67,0.3,0.15,0.69,0.55
"Brayshaw, Angus",73,2021,25,274,105,186,3,7,0,61,12,19,82.4,69.3,0.53,0.58,0.42,0.05,0.17,0,0.33,0.22,0.41,0.8,0.56
"Brayshaw, Angus",73,2020,14,116,40,117,5,6,0,41,4,7,74.7,79,0.39,0.32,0.43,0.1,0.17,0,0.35,0.09,0.24,0.69,0.6
"Brayshaw, Angus",73,2019,22,278,87,209,9,7,0,96,23,16,77.5,87.9,0.59,0.46,0.46,0.12,0.14,0,0.57,0.43,0.21,0.77,0.7
"Brayshaw, Hamish",74,2020,1,3,1,2,0,1,0,1,1,0,58,27.5,0.01,0.01,0.01,0,0.03,0,0.01,0.02,0,0.48,0.15
"Breust, Luke",75,2021,19,121,47,117,33,11,0,62,12,13,79.4,61.5,0.23,0.26,0.26,0.53,0.27,0,0.34,0.22,0.28,0.77,0.49
"Breust, Luke",75,2020,13,77,24,64,16,6,0,51,14,13,80.8,68.5,0.26,0.19,0.24,0.33,0.17,0,0.44,0.33,0.45,0.77,0.51
"Breust, Luke",75,2019,22,165,61,137,34,17,0,85,29,14,83.5,68.2,0.35,0.32,0.3,0.45,0.34,0,0.5,0.55,0.18,0.84,0.54
"Briggs, Kieren",76,2021,5,23,9,26,2,0,85,22,8,6,65.6,64.6,0.04,0.05,0.06,0.03,0,0.11,0.12,0.15,0.13,0.61,0.52
"Broad, Nathan",77,2021,14,159,89,70,0,0,0,17,7,5,90.5,67.4,0.31,0.49,0.16,0,0,0,0.09,0.13,0.11,0.9,0.54
"Broad, Nathan",77,2020,16,128,65,47,0,0,1,28,6,7,92.3,60.2,0.43,0.52,0.17,0,0,0,0.24,0.14,0.24,0.92,0.44
"Broad, Nathan",77,2019,24,165,86,106,1,0,3,44,17,13,83,47,0.35,0.46,0.23,0.01,0,0,0.26,0.32,0.17,0.83,0.37
"Broadbent, Matthew",78,2019,10,145,58,54,0,0,0,8,6,3,82.8,74.6,0.31,0.31,0.12,0,0,0,0.05,0.11,0.04,0.83,0.6
"Brockman, Tyler",79,2021,11,52,27,46,10,4,0,23,2,6,68,42.6,0.1,0.15,0.1,0.16,0.1,0,0.12,0.04,0.13,0.63,0.34
"Brodie, Will",80,2021,5,25,7,39,0,1,0,8,3,3,55,40.2,0.05,0.04,0.09,0,0.02,0,0.04,0.06,0.07,0.48,0.32
"Brodie, Will",80,2020,1,4,3,10,0,0,0,1,0,0,67,56.3,0.01,0.02,0.04,0,0,0,0.01,0,0,0.59,0.4
"Brodie, Will",80,2019,8,77,34,97,2,1,0,44,6,6,74.5,88,0.16,0.18,0.21,0.03,0.02,0,0.26,0.11,0.08,0.73,0.7
"Brooksby, Keegan",81,2020,1,4,0,1,0,0,10,2,3,2,53,36.3,0.01,0,0,0,0,0.02,0.02,0.07,0.07,0.41,0.23
"Broomhead, Tim",82,2020,1,2,0,5,0,0,0,2,1,1,79,27.5,0.01,0,0.02,0,0,0,0.02,0.02,0.03,0.75,0.15
"Brown, Ben",83,2021,13,102,69,24,25,13,13,20,11,6,79.8,62.3,0.2,0.38,0.05,0.4,0.32,0.02,0.11,0.2,0.13,0.77,0.5
"Brown, Ben",83,2020,9,49,31,13,8,8,4,6,6,3,88.6,48.2,0.16,0.25,0.05,0.16,0.22,0.01,0.05,0.14,0.1,0.87,0.33
"Brown, Ben",83,2019,22,187,108,57,64,34,58,25,44,12,97.7,72,0.4,0.57,0.13,0.84,0.68,0.06,0.15,0.83,0.15,1,0.57
"Brown, Callum",84,2021,15,66,41,107,3,6,0,44,8,5,60.4,48.5,0.13,0.23,0.24,0.05,0.15,0,0.24,0.15,0.11,0.55,0.39
"Brown, Callum",84,2021,2,4,2,2,0,0,0,1,0,1,35.5,11.5,0.01,0.01,0,0,0,0,0.01,0,0.02,0.26,0.08
"Brown, Callum",84,2020,14,69,24,109,6,2,0,29,11,7,76.1,57.2,0.23,0.19,0.41,0.12,0.06,0,0.25,0.26,0.24,0.71,0.41
"Brown, Callum",84,2019,22,160,58,162,11,13,0,89,22,15,76.5,63.2,0.34,0.31,0.36,0.14,0.26,0,0.53,0.42,0.19,0.76,0.5
"Brown, Luke",85,2021,11,99,39,43,0,0,0,26,8,2,76.6,55.1,0.19,0.22,0.1,0,0,0,0.14,0.15,0.04,0.73,0.44
"Brown, Luke",85,2020,17,141,46,56,0,1,0,35,13,9,84.7,58.8,0.47,0.37,0.21,0,0.03,0,0.3,0.3,0.31,0.82,0.42
"Brown, Luke",85,2019,15,153,57,74,1,2,0,24,10,5,84.6,58.5,0.32,0.3,0.16,0.01,0.04,0,0.14,0.19,0.06,0.85,0.46
"Brown, Mitch",86,2021,1,8,6,2,2,2,0,3,1,1,79,70,0.01,0.03,0,0.03,0.05,0,0.02,0.02,0.02,0.76,0.57
"Brown, Mitch",86,2019,16,146,96,74,21,13,3,16,12,16,93.8,65.3,0.31,0.51,0.16,0.28,0.26,0,0.09,0.23,0.21,0.96,0.52
"Brown, Nathan",87,2019,16,64,42,66,0,0,2,26,12,9,88.6,33.8,0.14,0.22,0.15,0,0,0,0.15,0.23,0.12,0.9,0.26
"Brown, Tyler",88,2021,7,35,14,60,0,0,0,11,1,4,67.6,42.9,0.07,0.08,0.13,0,0,0,0.06,0.02,0.09,0.63,0.34
"Brown, Tyler",88,2020,9,45,14,61,2,0,0,13,1,3,69.4,49.3,0.15,0.11,0.23,0.04,0,0,0.11,0.02,0.1,0.62,0.34
"Bruce, Josh",89,2021,20,138,100,83,48,21,28,26,13,26,86.7,62.8,0.27,0.55,0.19,0.77,0.51,0.03,0.14,0.24,0.57,0.85,0.51
"Bruce, Josh",89,2020,17,55,47,81,14,8,19,28,10,15,87.8,48.2,0.19,0.38,0.3,0.29,0.22,0.03,0.24,0.23,0.52,0.86,0.33
"Bruce, Josh",89,2019,22,151,96,109,36,20,33,40,25,41,87.9,58.6,0.32,0.51,0.24,0.47,0.4,0.03,0.24,0.47,0.53,0.89,0.46
"Bruhn, Tanner",90,2021,13,56,16,45,4,4,0,33,8,5,56.3,35.3,0.11,0.09,0.1,0.06,0.1,0,0.18,0.15,0.11,0.5,0.28
"Bryan, Nick",91,2021,1,5,3,7,0,0,18,3,1,1,61,66,0.01,0.02,0.02,0,0,0.02,0.02,0.02,0.02,0.55,0.53
"Buckley, Jack",92,2021,15,112,68,57,0,2,1,34,7,17,81.7,49.9,0.22,0.38,0.13,0,0.05,0,0.18,0.13,0.37,0.79,0.4
"Buckley, Jack",92,2020,2,11,7,8,0,0,0,5,2,0,81,57.5,0.04,0.06,0.03,0,0,0,0.04,0.05,0,0.77,0.41
"Budarick, Connor",93,2021,2,19,11,9,0,0,0,4,1,3,76.5,58,0.04,0.06,0.02,0,0,0,0.02,0.02,0.07,0.73,0.47
"Budarick, Connor",93,2020,15,92,35,46,1,0,0,25,9,9,83.4,46.8,0.31,0.28,0.17,0.02,0,0,0.21,0.21,0.31,0.81,0.32
"Buntine, Matt",94,2021,8,55,21,23,1,1,0,17,6,9,72.1,41,0.11,0.12,0.05,0.02,0.02,0,0.09,0.11,0.2,0.68,0.32
"Buntine, Matt",94,2019,9,68,36,38,2,2,0,19,10,5,84.2,52.6,0.14,0.19,0.08,0.03,0.04,0,0.11,0.19,0.06,0.84,0.41
"Burgess, Chris",95,2021,19,112,67,62,10,10,177,42,16,12,79.4,55.6,0.22,0.37,0.14,0.16,0.24,0.22,0.23,0.3,0.26,0.77,0.45
"Burgess, Chris",95,2019,14,55,38,60,4,3,7,22,5,9,87.9,35.6,0.12,0.2,0.13,0.05,0.06,0.01,0.13,0.09,0.12,0.89,0.28
"Burgoyne, Shaun",96,2021,18,133,46,84,0,1,0,31,5,5,66,45.6,0.26,0.25,0.19,0,0.02,0,0.17,0.09,0.11,0.61,0.36
"Burgoyne, Shaun",96,2020,13,77,26,62,11,2,0,32,3,13,78.2,57,0.26,0.21,0.23,0.22,0.06,0,0.27,0.07,0.45,0.74,0.41
"Burgoyne, Shaun",96,2019,18,175,77,117,7,3,0,65,13,13,76,70.5,0.37,0.41,0.26,0.09,0.06,0,0.38,0.25,0.17,0.75,0.56
"Burton, Ryan",97,2021,24,320,133,113,0,1,0,61,14,23,76.6,74,0.62,0.73,0.25,0,0.02,0,0.33,0.26,0.5,0.73,0.6
"Burton, Ryan",97,2020,8,74,30,27,0,1,0,8,0,2,63.9,61.4,0.25,0.24,0.1,0,0.03,0,0.07,0,0.07,0.55,0.45
"Burton, Ryan",97,2019,16,220,61,95,4,4,0,33,9,15,70.9,72.3,0.47,0.32,0.21,0.05,0.08,0,0.2,0.17,0.19,0.69,0.58
"Butler, Dan",98,2021,22,170,43,78,18,17,0,82,18,20,87.1,54.8,0.33,0.24,0.18,0.29,0.41,0,0.44,0.33,0.43,0.86,0.44
"Butler, Dan",98,2020,19,156,37,51,29,12,0,74,14,15,87.2,74.5,0.53,0.3,0.19,0.59,0.33,0,0.63,0.33,0.52,0.85,0.56
"Butler, Dan",98,2019,7,44,14,19,5,3,0,27,4,6,80.9,48.4,0.09,0.07,0.04,0.07,0.06,0,0.16,0.08,0.08,0.81,0.38
"Butler, Louis",99,2021,1,6,5,4,0,0,0,2,0,1,54,46,0.01,0.03,0.01,0,0,0,0.01,0,0.02,0.47,0.37
"Butler, Louis",99,2020,2,24,6,6,0,1,0,1,0,2,83,63.1,0.08,0.05,0.02,0,0.03,0,0.01,0,0.07,0.8,0.46
"Butters, Zak",100,2021,12,111,50,114,8,2,0,42,12,12,76.8,75.4,0.21,0.28,0.26,0.13,0.05,0,0.23,0.22,0.26,0.74,0.61
"Butters, Zak",100,2020,17,129,55,119,11,6,0,47,12,9,83.5,76.1,0.43,0.44,0.44,0.22,0.17,0,0.4,0.28,0.31,0.81,0.57
"Butters, Zak",100,2019,19,137,51,132,12,7,0,48,17,13,75.1,56.7,0.29,0.27,0.29,0.16,0.14,0,0.28,0.32,0.17,0.74,0.45
"Butts, Jordon",101,2021,22,151,84,80,0,0,0,30,23,17,91.2,43.5,0.29,0.46,0.18,0,0,0,0.16,0.43,0.37,0.9,0.34
"Butts, Jordon",101,2020,2,8,5,6,0,0,0,2,1,1,88,35.6,0.03,0.04,0.02,0,0,0,0.02,0.02,0.03,0.86,0.22
"Byrne-Jones, Darcy",102,2021,24,301,104,179,0,2,0,66,26,12,80.3,76.2,0.58,0.57,0.4,0,0.05,0,0.36,0.48,0.26,0.78,0.62
"Byrne-Jones, Darcy",102,2020,19,204,64,117,0,2,0,34,17,7,83.6,77.1,0.69,0.51,0.43,0,0.06,0,0.29,0.4,0.24,0.81,0.58
"Byrne-Jones, Darcy",102,2019,22,332,112,160,0,3,0,66,18,12,84,86.4,0.7,0.6,0.35,0,0.06,0,0.39,0.34,0.15,0.84,0.69
"Byrnes, Ryan",103,2021,16,131,76,116,6,1,0,29,9,1,71.5,63.3,0.25,0.42,0.26,0.1,0.02,0,0.16,0.17,0.02,0.67,0.51
"Byrnes, Ryan",103,2020,1,2,0,3,0,0,0,2,1,0,62,26.3,0.01,0,0.01,0,0,0,0.02,0.02,0,0.53,0.14
"Bytel, Jack",104,2021,13,70,18,79,2,1,0,55,8,8,54.2,49.2,0.13,0.1,0.18,0.03,0.02,0,0.3,0.15,0.17,0.47,0.39
"Bytel, Jack",104,2020,3,9,3,30,0,0,0,8,3,4,67,49.6,0.03,0.02,0.11,0,0,0,0.07,0.07,0.14,0.59,0.34
"Caddy, Josh",105,2021,9,68,36,45,2,5,0,11,4,3,52.6,50.9,0.13,0.2,0.1,0.03,0.12,0,0.06,0.07,0.07,0.46,0.41
"Caddy, Josh",105,2020,8,56,32,44,2,2,1,14,0,5,75.9,63.8,0.19,0.26,0.16,0.04,0.06,0,0.12,0,0.17,0.71,0.47
"Caddy, Josh",105,2019,18,178,64,116,17,9,0,60,14,13,85.5,71.3,0.38,0.34,0.26,0.22,0.18,0,0.36,0.26,0.17,0.86,0.57
"Cahill, Ned",106,2021,3,9,3,13,1,0,0,3,0,2,70.3,24.7,0.02,0.02,0.03,0.02,0,0,0.02,0,0.04,0.66,0.19
"Cahill, Ned",106,2020,3,8,4,9,2,2,0,3,1,2,77,31.3,0.03,0.03,0.03,0.04,0.06,0,0.03,0.02,0.07,0.72,0.19
"Caldwell, Jye",107,2021,3,27,8,19,0,1,0,16,6,0,62,71.3,0.05,0.04,0.04,0,0.02,0,0.09,0.11,0,0.56,0.58
"Caldwell, Jye",107,2020,9,56,27,58,1,2,0,33,4,7,68.2,67.8,0.19,0.22,0.22,0.02,0.06,0,0.28,0.09,0.24,0.61,0.5
"Caldwell, Jye",107,2019,2,13,7,10,0,0,0,9,0,2,74,55,0.03,0.04,0.02,0,0,0,0.05,0,0.03,0.73,0.43
"Cameron, Charlie",108,2021,24,199,95,62,55,33,0,53,18,19,86.8,64.3,0.39,0.52,0.14,0.89,0.8,0,0.29,0.33,0.41,0.85,0.52
"Cameron, Charlie",108,2020,19,139,64,38,31,22,0,42,20,17,87.5,67.8,0.47,0.51,0.14,0.63,0.61,0,0.36,0.47,0.59,0.86,0.5
"Cameron, Charlie",108,2019,24,217,81,78,57,32,0,49,25,23,86.4,65.7,0.46,0.43,0.17,0.75,0.64,0,0.29,0.47,0.29,0.87,0.52
"Cameron, Darcy",109,2021,18,147,99,72,22,9,121,32,20,15,81.8,69.3,0.28,0.55,0.16,0.35,0.22,0.15,0.17,0.37,0.33,0.79,0.56
"Cameron, Darcy",109,2020,10,46,36,30,4,2,57,14,9,7,74.5,54.1,0.15,0.29,0.11,0.08,0.06,0.1,0.12,0.21,0.24,0.69,0.38
"Cameron, Jarrod",110,2020,5,16,5,8,2,1,0,11,2,9,64,27.8,0.05,0.04,0.03,0.04,0.03,0,0.09,0.05,0.31,0.55,0.15
"Cameron, Jarrod",110,2019,7,35,14,18,11,2,0,28,6,5,73.9,50.6,0.07,0.07,0.04,0.14,0.04,0,0.17,0.11,0.06,0.73,0.4
"Cameron, Jeremy",111,2021,15,118,57,57,39,16,0,16,17,13,82.5,62.1,0.23,0.31,0.13,0.63,0.39,0,0.09,0.31,0.28,0.8,0.5
"Cameron, Jeremy",111,2020,17,121,67,55,24,13,0,24,15,25,90,63.8,0.41,0.54,0.2,0.49,0.36,0,0.21,0.35,0.86,0.89,0.47
"Cameron, Jeremy",111,2019,24,280,157,105,76,50,0,33,24,33,88.6,86.8,0.59,0.84,0.23,1,1,0,0.2,0.45,0.42,0.9,0.7
"Campbell, Braeden",112,2021,8,71,26,41,1,2,0,11,4,3,69.9,52.5,0.14,0.14,0.09,0.02,0.05,0,0.06,0.07,0.07,0.66,0.42
"Campbell, Tom",113,2021,9,49,35,51,6,1,97,14,7,14,74.2,56.6,0.09,0.19,0.11,0.1,0.02,0.12,0.08,0.13,0.3,0.71,0.45
"Campbell, Tom",113,2020,1,3,1,2,0,0,2,0,0,0,73,22.5,0.01,0.01,0.01,0,0,0,0,0,0,0.67,0.11
"Campbell, Tom",113,2019,2,7,4,8,1,2,16,3,2,3,84.5,39,0.01,0.02,0.02,0.01,0.04,0.02,0.02,0.04,0.04,0.85,0.3
"Carlisle, Jake",114,2021,4,20,11,18,1,2,47,9,3,7,76.8,50.5,0.04,0.06,0.04,0.02,0.05,0.06,0.05,0.06,0.15,0.74,0.4
"Carlisle, Jake",114,2020,13,107,73,39,0,0,9,17,8,4,90.2,66.4,0.36,0.58,0.14,0,0,0.02,0.15,0.19,0.14,0.89,0.49
"Carlisle, Jake",114,2019,10,84,57,32,1,1,18,7,6,6,89.5,52.8,0.18,0.3,0.07,0.01,0.02,0.02,0.04,0.11,0.08,0.91,0.42
"Casboult, Levi",115,2021,13,77,47,34,8,5,79,25,11,17,80.2,48.6,0.15,0.26,0.08,0.13,0.12,0.1,0.14,0.2,0.37,0.78,0.39
"Casboult, Levi",115,2020,17,112,80,40,16,8,86,31,9,22,88.6,67.1,0.38,0.64,0.15,0.33,0.22,0.15,0.26,0.21,0.76,0.87,0.5
"Casboult, Levi",115,2019,20,159,114,64,15,11,164,44,12,30,86.7,65.5,0.34,0.61,0.14,0.2,0.22,0.16,0.26,0.23,0.38,0.87,0.52
"Castagna, Jason",116,2021,21,120,85,126,17,13,0,41,13,3,78.8,54.8,0.23,0.47,0.28,0.27,0.32,0,0.22,0.24,0.07,0.76,0.44
"Castagna, Jason",116,2020,21,142,71,96,17,12,0,46,8,8,84.4,66.3,0.48,0.57,0.36,0.35,0.33,0,0.39,0.19,0.28,0.82,0.49
"Castagna, Jason",116,2019,24,200,99,153,27,28,0,75,13,15,84,69.2,0.42,0.53,0.34,0.36,0.56,0,0.44,0.25,0.19,0.84,0.55
"Cavarra, Ben",117,2021,1,1,1,0,0,0,0,1,1,0,18,11,0,0.01,0,0,0,0,0.01,0.02,0,0.05,0.07
"Cavarra, Ben",117,2020,3,15,5,10,4,3,0,8,1,2,72,55.8,0.05,0.04,0.04,0.08,0.08,0,0.07,0.02,0.07,0.66,0.4
"Ceglar, Jonathon",118,2021,12,67,53,113,2,2,249,26,10,16,74.5,76.3,0.13,0.29,0.25,0.03,0.05,0.31,0.14,0.19,0.35,0.71,0.62
"Ceglar, Jonathon",118,2020,13,55,29,82,1,0,274,32,14,19,73.8,75.1,0.19,0.23,0.3,0.02,0,0.46,0.27,0.33,0.66,0.68,0.57
"Ceglar, Jonathon",118,2019,15,85,69,115,5,6,306,34,18,17,81.5,75.8,0.18,0.37,0.25,0.07,0.12,0.3,0.2,0.34,0.22,0.81,0.6
"Cerra, Adam",119,2021,18,250,93,165,5,10,0,47,21,12,76.1,87.3,0.49,0.51,0.37,0.08,0.24,0,0.25,0.39,0.26,0.73,0.71
"Cerra, Adam",119,2020,17,143,51,152,2,3,0,64,17,17,79.8,82.6,0.48,0.41,0.57,0.04,0.08,0,0.55,0.4,0.59,0.76,0.63
"Cerra, Adam",119,2019,20,187,74,122,2,7,0,44,14,7,79.2,60.8,0.4,0.39,0.27,0.03,0.14,0,0.26,0.26,0.09,0.79,0.48
"Chandler, Kade",120,2021,5,1,0,3,0,0,0,2,0,2,13.4,2.2,0,0,0.01,0,0,0,0.01,0,0.04,0,0
"Chandler, Kade",120,2019,1,4,2,3,0,0,0,9,0,0,80,60,0.01,0.01,0.01,0,0,0,0.05,0,0,0.8,0.48
"Chapman, Heath",121,2021,6,50,27,35,1,0,0,10,3,6,83,55.3,0.1,0.15,0.08,0.02,0,0,0.05,0.06,0.13,0.81,0.44
"Chol, Mabior",122,2021,10,59,31,41,7,4,123,25,8,8,65.8,60.5,0.11,0.17,0.09,0.11,0.1,0.15,0.14,0.15,0.17,0.61,0.49
"Chol, Mabior",122,2020,11,39,15,27,8,3,66,17,3,7,64.5,43.5,0.13,0.12,0.1,0.16,0.08,0.11,0.15,0.07,0.24,0.56,0.29
"Chol, Mabior",122,2019,9,49,22,23,9,5,72,28,6,5,60.2,54.8,0.1,0.12,0.05,0.12,0.1,0.07,0.17,0.11,0.06,0.57,0.43
"Christensen, Allen",123,2019,13,109,48,66,16,9,0,44,11,13,72.3,65.8,0.23,0.26,0.15,0.21,0.18,0,0.26,0.21,0.17,0.71,0.52
"Clark, Hunter",124,2021,13,154,53,95,2,1,0,40,8,16,71.4,72.6,0.3,0.29,0.21,0.03,0.02,0,0.22,0.15,0.35,0.67,0.59
"Clark, Hunter",124,2020,18,188,64,122,1,1,0,46,13,20,81.7,79.4,0.63,0.51,0.45,0.02,0.03,0,0.39,0.3,0.69,0.78,0.6
"Clark, Hunter",124,2019,14,153,64,134,2,4,0,43,11,14,77.3,76.9,0.32,0.34,0.3,0.03,0.08,0,0.25,0.21,0.18,0.76,0.61
"Clark, Jordan",125,2021,11,61,26,52,3,2,0,22,2,7,50.6,41.3,0.12,0.14,0.12,0.05,0.05,0,0.12,0.04,0.15,0.43,0.33
"Clark, Jordan",125,2020,3,24,12,14,1,1,0,9,1,4,70,70,0.08,0.1,0.05,0.02,0.03,0,0.08,0.02,0.14,0.63,0.52
"Clark, Jordan",125,2019,18,171,76,78,11,8,0,48,11,13,78.4,63.1,0.36,0.4,0.17,0.14,0.16,0,0.28,0.21,0.17,0.78,0.5
"Clarke, Dylan",126,2021,4,25,17,36,2,0,0,9,4,5,81.5,58.8,0.05,0.09,0.08,0.03,0,0,0.05,0.07,0.11,0.79,0.47
"Clarke, Dylan",126,2020,8,31,17,50,4,0,0,19,7,5,75.4,52.5,0.1,0.14,0.19,0.08,0,0,0.16,0.16,0.17,0.7,0.37
"Clarke, Dylan",126,2019,11,68,22,102,0,1,0,70,6,11,81.7,66.2,0.14,0.12,0.22,0,0.02,0,0.41,0.11,0.14,0.82,0.53
"Clarke, Ryan",127,2021,3,6,3,1,0,0,0,1,0,1,18.7,10,0.01,0.02,0,0,0,0,0.01,0,0.02,0.06,0.07
"Clarke, Ryan",127,2020,10,86,25,79,2,1,0,25,10,5,89.3,74.9,0.29,0.2,0.29,0.04,0.03,0,0.21,0.23,0.17,0.88,0.56
"Clarke, Ryan",127,2019,14,122,41,118,1,1,0,44,8,15,81.9,62.2,0.26,0.22,0.26,0.01,0.02,0,0.26,0.15,0.19,0.82,0.49
"Clarke, Zac",128,2019,9,33,23,57,0,6,188,23,5,19,83.2,57.3,0.07,0.12,0.13,0,0.12,0.18,0.14,0.09,0.24,0.83,0.45
"Clavarino, Oscar",129,2021,5,20,14,16,0,0,1,8,2,6,69.6,30.2,0.04,0.08,0.04,0,0,0,0.04,0.04,0.13,0.65,0.23
"Close, Brad",130,2021,22,132,61,159,15,10,0,72,25,8,80.8,58.5,0.26,0.34,0.36,0.24,0.24,0,0.39,0.46,0.17,0.78,0.47
"Close, Brad",130,2020,8,29,13,41,2,2,0,24,8,1,76.5,50.5,0.1,0.1,0.15,0.04,0.06,0,0.21,0.19,0.03,0.72,0.35
"Clurey, Tom",131,2021,11,103,61,37,0,0,0,12,5,8,85,54.1,0.2,0.34,0.08,0,0,0,0.06,0.09,0.17,0.83,0.43
"Clurey, Tom",131,2020,18,135,78,40,0,0,0,18,13,13,89.3,53.1,0.45,0.62,0.15,0,0,0,0.15,0.3,0.45,0.88,0.37
"Clurey, Tom",131,2019,21,207,117,68,0,0,0,36,6,14,93.3,57.9,0.44,0.62,0.15,0,0,0,0.21,0.11,0.18,0.95,0.46
"Cockatoo, Nakia",132,2021,7,18,5,24,5,1,0,22,4,4,61.6,32.6,0.03,0.03,0.05,0.08,0.02,0,0.12,0.07,0.09,0.56,0.25
"Coffield, Nick",133,2021,16,159,89,69,1,1,0,25,18,10,78.8,61.1,0.31,0.49,0.16,0.02,0.02,0,0.14,0.33,0.22,0.76,0.49
"Coffield, Nick",133,2020,18,181,117,93,0,0,0,18,7,8,85,78.8,0.61,0.94,0.35,0,0,0,0.15,0.16,0.28,0.83,0.6
"Coffield, Nick",133,2019,8,80,46,39,0,0,0,9,2,6,76.8,59.5,0.17,0.24,0.09,0,0,0,0.05,0.04,0.08,0.76,0.47
"Cole, Tom",134,2021,22,203,105,98,0,0,0,44,14,24,83.5,56.3,0.39,0.58,0.22,0,0,0,0.24,0.26,0.52,0.81,0.45
"Cole, Tom",134,2020,15,95,48,62,3,0,0,30,14,7,82.7,57,0.32,0.38,0.23,0.06,0,0,0.26,0.33,0.24,0.8,0.41
"Cole, Tom",134,2019,14,107,67,53,0,0,0,47,13,13,84.3,56.4,0.23,0.36,0.12,0,0,0,0.28,0.25,0.17,0.85,0.45
"Coleman, Keidean",135,2021,18,89,44,73,6,5,0,32,16,11,57.9,38.7,0.17,0.24,0.16,0.1,0.12,0,0.17,0.3,0.24,0.52,0.3
"Coleman, Keidean",135,2020,5,25,9,17,2,1,0,23,3,9,78.2,54.3,0.08,0.07,0.06,0.04,0.03,0,0.2,0.07,0.31,0.74,0.39
"Coleman-Jones, Callum",136,2021,8,38,30,46,11,4,61,13,7,8,71.4,57.8,0.07,0.17,0.1,0.18,0.1,0.08,0.07,0.13,0.17,0.67,0.46
"Coleman-Jones, Callum",136,2019,1,6,3,7,0,1,10,5,0,2,63,66,0.01,0.02,0.02,0,0.02,0.01,0.03,0,0.03,0.6,0.52
"Collier-Dawkins, Riley",137,2021,9,58,21,74,3,0,0,32,5,9,66.8,56.6,0.11,0.12,0.17,0.05,0,0,0.17,0.09,0.2,0.62,0.45
"Collins, Sam",138,2021,19,152,119,78,0,0,0,32,18,20,94.1,55.5,0.29,0.66,0.18,0,0,0,0.17,0.33,0.43,0.94,0.44
"Collins, Sam",138,2020,17,107,74,68,0,0,0,27,18,6,97.6,57.9,0.36,0.59,0.25,0,0,0,0.23,0.42,0.21,0.99,0.42
"Collins, Sam",138,2019,9,65,43,44,0,0,0,12,8,10,96.7,48.7,0.14,0.23,0.1,0,0,0,0.07,0.15,0.13,0.99,0.38
"Colyer, Travis",139,2021,22,195,75,83,15,19,0,44,6,9,82.1,56.4,0.38,0.41,0.19,0.24,0.46,0,0.24,0.11,0.2,0.8,0.45
"Colyer, Travis",139,2020,9,54,16,26,3,2,0,9,0,3,71.7,42.9,0.18,0.13,0.1,0.06,0.06,0,0.08,0,0.1,0.65,0.29
"Colyer, Travis",139,2019,10,91,32,54,5,6,0,23,8,3,69.6,60.4,0.19,0.17,0.12,0.07,0.12,0,0.14,0.15,0.04,0.68,0.48
"Comben, Charlie",140,2021,1,3,2,3,1,0,0,1,0,1,83,28,0,0.01,0.01,0.02,0,0,0.01,0,0.02,0.81,0.22
"Conca, Reece",141,2021,10,68,35,67,0,0,0,18,5,10,72.2,49,0.13,0.19,0.15,0,0,0,0.1,0.09,0.22,0.68,0.39
"Conca, Reece",141,2020,14,140,48,59,0,0,0,38,9,13,84.3,71.8,0.47,0.38,0.22,0,0,0,0.32,0.21,0.45,0.82,0.54
"Conca, Reece",141,2019,22,282,68,165,2,3,0,78,18,28,75.5,74.6,0.6,0.36,0.36,0.03,0.06,0,0.46,0.34,0.36,0.74,0.6
"Coniglio, Stephen",142,2021,7,61,14,42,1,4,0,27,7,3,65.3,60.7,0.12,0.08,0.09,0.02,0.1,0,0.15,0.13,0.07,0.6,0.49
"Coniglio, Stephen",142,2020,16,196,44,141,5,8,0,62,17,19,87.4,97.5,0.66,0.35,0.52,0.1,0.22,0,0.53,0.4,0.66,0.86,0.76
"Coniglio, Stephen",142,2019,15,249,63,150,15,6,0,59,10,10,79.7,103.2,0.53,0.34,0.33,0.2,0.12,0,0.35,0.19,0.13,0.79,0.83
"Connolly, Leo",143,2021,7,56,22,27,1,1,0,4,1,3,68.3,43.3,0.11,0.12,0.06,0.02,0.02,0,0.02,0.02,0.07,0.64,0.34
"Constable, Charlie",144,2021,3,21,13,16,1,0,0,3,1,1,36.7,50,0.04,0.07,0.04,0.02,0,0,0.02,0.02,0.02,0.27,0.4
